ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
32215	557048		D	6	1	342904	149.8	2011	69	33.99	9.5
5374	52744		D	10	1	9695	194.0	2011	92	76.99	93.93
5232	60250		D	3	1	453900	88.95	2003	56	64.69	20.94
50361	860679		S	2	1	1098264	54.95	2012	84	38.99	8.99
54287	618632		S	1	0	899249	137.95	2004	40	0.0	0.0
81262	53576		S	12	1	54308	207.5	2008	62	35.84	129.99
34568	614138		D	2	1	1356827	186.95	2006	54	13.48	8.98
66566	637622		S	4	1	76494	73.0	2013	57	32.39	39.3
42866	3775883		S	3	1	147959	44.99	2016	0	0.0	29.21
39651	344219		S	3	1	767099	24.0	2005	42	0.0	11.43
81052	1646351		S	16	1	286064	49.95	2006	11	0.0	29.66
15343	60304		D	11	1	567019	167.95	2005	68	107.88	15.66
55065	877035		S	6	1	2195780	246.82	2011	29	128.99	97.92
56275	704805		S	6	1	2615423	0.0	2006	44	110.92	23.99
46807	522399		S	3	1	1486710	121.0	2008	15	0.0	86.93
82127	738119		S	2	1	2247422	76.0	2006	16	33.99	42.16
18257	530120		D	5	1	361726	248.95	2006	49	141.98	23.99
70584	202338		S	4	1	2886433	231.95	2002	47	105.98	6.98
37931	403171		S	7	1	1237056	214.0	1995	68	4.0	91.83
80480	525731		S	3	1	1225159	76.95	2012	35	12.65	63.33
20248	455418		D	1	0	3668941	71.95	1997	26	37.75	41.37
79474	50071		S	7	1	2107095	16.98	2003	35	63.56	16.98
11959	808593		D	6	1	302676	297.95	2007	34	96.55	52.21
1328	205808		D	3	1	1047823	65.0	2003	20	32.23	94.0
74145	661323		S	2	1	1262095	76.0	2000	14	0.0	194.2
34692	609165		D	3	1	811207	92.95	2005	38	107.67	28.99
5120	626658		D	12	1	47460	0.0	2012	58	115.99	83.98
52848	713000		S	5	1	1762304	104.6	2002	46	98.74	56.99
49657	897573		S	0	0	2431254	239.86	2002	18	26.96	58.09
14769	558390		D	3	1	739178	56.95	2003	33	38.21	28.75
75378	616420		S	0	0	1473867	91.55	1994	47	4.89	18.99
62008	532227		S	5	1	12629	69.99	2012	63	39.96	39.91
2479	873073		D	0	0	5124213	0.0	2011	11	118.08	59.17
50454	778127		S	2	1	232812	69.95	2004	54	57.88	10.06
73307	2163043		S	4	1	550315	69.0	2013	12	0.0	126.96
73143	771444		S	0	0	457198	111.95	2003	38	0.0	48.43
56450	2678146		S	5	1	3746841	679.95	2005	16	332.04	132.19
37212	770327		S	0	0	1186423	87.5	2002	41	7.44	19.95
71157	867532		S	8	1	473099	71.95	2014	11	44.56	65.63
68165	630020		S	2	1	404628	62.95	2010	33	13.19	47.91
5026	2261078		D	2	1	3815626	23.56	2011	45	121.67	22.41
654	50572		D	3	1	1468253	78.95	2000	42	149.89	9.51
39384	2588830		S	0	0	207557	49.99	1993	32	0.0	39.29
61034	609008		S	5	1	827962	29.99	2010	63	11.96	6.82
432	131780		D	6	1	783806	90.0	2004	33	78.14	22.96
13022	309102		D	23	1	541916	11.98	2013	47	98.22	9.95
55802	255420		S	3	1	631998	99.95	2008	28	0.0	0.0
50237	910952		S	2	1	159158	105.0	2003	36	5.29	27.84
34765	543067		D	21	1	251936	59.99	2013	48	31.1	32.89
80797	543769		S	4	1	45217	113.95	2013	42	57.87	51.76
53444	254610		S	5	1	1179464	135.95	2011	17	44.84	22.39
66855	393017		S	3	1	226612	59.0	2011	27	38.0	39.65
33122	293200		D	1	0	5834488	72.0	2004	16	34.49	5.63
2509	826102		D	4	1	1863314	38.0	1999	32	47.99	45.61
75089	2113740		S	2	1	111554	54.99	2013	10	0.0	49.49
34429	290197		D	4	1	126689	76.0	2009	41	64.74	51.22
27415	120619		D	8	1	703263	159.4	2008	57	5.87	18.81
20561	609854		D	6	1	15453	261.8	2013	142	153.47	79.63
7545	665578		D	0	0	286671	38.99	2010	40	33.98	33.67
78525	101173		S	2	1	334479	159.95	1997	24	0.0	123.5
56841	60876		S	2	1	657728	352.95	2005	38	28.99	10.98
10270	110416		D	2	1	1068651	226.75	2012	50	83.54	43.73
83885	244147		S	10	1	354514	183.95	2011	39	147.57	21.01
32264	557675		D	1	0	178235	125.73	2012	25	62.09	73.99
61016	620315		S	4	1	475570	201.0	2007	51	123.6	83.99
10275	52072		D	6	1	125137	177.33	2008	73	49.42	31.18
55101	635105		S	2	1	407216	138.95	2009	35	120.05	33.99
66502	286202		S	2	1	373894	246.6	2010	37	39.27	163.99
75935	527213		S	5	1	893107	65.0	2011	30	25.51	25.52
15034	551509		D	1	0	314695	99.95	2008	12	0.0	0.0
64817	867806		S	2	1	31654	44.95	2014	42	28.79	28.32
17535	50875		D	10	1	384623	35.91	2008	91	84.95	23.99
66242	636672		S	1	0	1044350	58.0	1999	29	46.92	27.92
34898	2832932		D	1	0	3379782	189.95	2004	16	84.12	131.51
53801	1546386		S	8	1	4679087	64.95	2010	24	65.46	73.21
83259	2506086		S	2	1	1192508	50.0	1995	45	4.14	23.11
76568	625250		S	0	0	118797	126.7	2010	58	13.78	62.99
38164	146061		S	8	1	1265189	224.2	2008	18	135.9	125.23
32367	52858		D	4	1	150280	60.0	2008	150	53.49	30.61
47922	261418		S	2	1	2359129	90.0	2003	16	0.0	78.99
5961	795189		D	5	1	1850870	165.95	2011	25	78.92	112.83
7268	50055		D	12	1	1216237	156.95	2003	40	130.44	9.69
3897	193449		D	3	1	1367120	31.95	2005	89	32.49	9.97
30688	163364		D	9	1	101006	87.5	2011	42	49.58	38.99
54883	2420734		S	2	1	603911	64.95	1996	19	42.52	68.53
10733	435048		D	4	1	48279	172.2	2012	108	92.97	49.51
11329	53878		D	7	1	907226	13.99	2002	67	119.05	43.94
11940	285916		D	3	1	646097	100.2	2003	36	47.29	9.49
48541	109090		S	3	1	581195	64.38	2005	29	12.76	53.43
49694	538558		S	25	1	91463	22.94	2013	39	53.05	50.39
27869	112966		D	2	1	736872	82.95	1998	47	32.69	8.76
11994	906592		D	7	1	835856	144.0	2014	20	48.21	85.99
66934	259045		S	0	0	959536	34.95	2008	28	0.0	83.3
1193	119563		D	0	0	5750592	72.45	1996	24	59.1	8.99
39677	446715		S	4	1	298160	34.95	2009	31	20.51	23.63
54436	271072		S	3	1	4262	54.99	2011	56	32.14	34.64
78028	914235		S	5	1	9334	19.95	2014	38	21.73	18.2
32289	863776		D	2	1	1652793	99.99	2009	28	89.06	52.16
48576	2586501		S	2	1	2064077	36.99	2003	20	31.43	25.98
53526	608406		S	2	1	1262056	180.0	1987	22	129.97	29.03
21228	128672		D	3	1	776175	66.95	2008	26	48.19	52.48
50650	615749		S	1	0	680193	61.0	2011	41	41.08	9.93
6816	54154		D	7	1	11730	178.2	2011	51	89.77	70.97
3728	666656		D	10	1	351747	33.28	2008	28	45.15	29.4
10308	104179		D	3	1	237359	90.3	1995	34	38.89	13.98
8627	2364205		D	0	0	5773484	0.0	1987	18	21.95	55.07
45276	1455906		S	10	1	394694	221.47	2015	32	0.0	177.8
3404	767015		D	21	1	1480782	169.28	2010	15	110.28	73.99
82167	1728885		S	7	1	866742	99.95	2009	26	11.43	60.75
35048	131855		D	7	1	563207	123.6	2004	46	111.07	33.94
65380	543703		S	2	1	37343	39.99	2013	63	26.99	32.99
36190	244161		S	0	0	1279046	399.95	2012	20	66.74	75.0
55835	616884		S	7	1	2873396	146.0	2008	21	77.85	11.99
77466	545659		S	3	1	451142	84.0	2013	45	53.98	47.65
33316	642674		D	0	0	3073504	40.0	1989	23	42.52	25.88
5365	162620		D	5	1	107198	26.98	2009	46	67.13	42.45
79210	544803		S	0	0	1118841	323.95	2013	24	10.32	130.15
84675	621380		S	6	1	79627	122.09	2008	58	24.46	144.95
3475	1878915		D	2	1	2947549	49.0	2008	12	0.0	0.0
57880	144946		S	5	1	2085676	80.0	2006	20	63.32	45.65
6461	53597		D	14	1	2710	47.92	2011	398	138.99	27.71
72152	864686		S	8	1	6479	45.6	2014	76	24.01	32.48
79457	764697		S	4	1	3667344	121.95	1997	39	101.76	48.98
11625	255394		D	3	1	605870	0.0	2002	23	0.0	0.0
29514	905798		D	6	1	2405063	49.95	2007	28	43.99	63.63
22677	868213		D	4	1	1766028	64.0	2010	15	46.27	23.04
44141	712981		S	6	1	2098330	128.8	2002	26	42.12	47.77
11512	2143274		D	4	1	2504966	79.95	2011	10	0.0	40.63
51082	131490		S	5	1	3829084	62.0	2001	30	92.57	19.88
50671	635632		S	2	1	853703	70.0	2012	15	53.36	190.5
73317	199154		S	2	1	50662	91.0	2005	49	10.09	52.95
14805	254158		D	1	0	738788	155.95	2010	64	30.11	18.99
62795	775472		S	4	1	239936	52.75	2001	173	0.0	15.99
54911	200166		S	4	1	395217	108.95	2006	29	56.66	13.91
10530	145718		D	2	1	711868	186.67	2008	124	46.14	17.95
31266	199184		D	2	1	2168205	44.95	2003	27	57.56	13.98
83618	178287		S	6	1	52110	304.95	2005	65	81.19	287.35
15047	52959		D	5	1	943604	108.0	2007	64	85.08	17.98
54593	157621		S	3	1	230993	49.95	2005	61	31.88	49.95
45042	706317		S	9	1	22402	109.75	2014	52	54.46	55.3
504	54343		D	7	1	2038657	84.95	2001	74	64.17	13.93
61285	197720		S	2	1	206529	68.5	2006	40	0.0	0.0
22396	55101		D	7	1	514930	48.95	2005	120	41.8	9.4
48323	564806		S	2	1	534767	41.95	2010	24	41.58	35.1
69490	616968		S	3	1	113586	45.0	2005	75	17.74	21.24
85077	863345		S	4	1	358215	31.68	2006	27	11.99	38.75
5885	2255214		D	6	1	6228365	65.9	2011	34	0.0	68.32
30363	293776		D	2	1	1392561	76.0	2006	13	14.29	58.84
64153	655107		S	2	1	415620	49.95	2013	21	0.0	0.0
9285	60066		D	5	1	1931206	243.95	2007	34	148.83	29.96
48170	737650		S	10	1	1359183	40.0	2007	20	13.9	126.83
46678	544482		S	7	1	607829	124.95	2013	25	29.97	104.11
6831	613491		D	3	1	304630	82.95	2005	83	43.84	15.28
78998	579550		S	2	1	3690378	69.95	2000	19	65.55	45.45
16234	2678159		D	1	0	6274833	172.0	2005	10	155.82	248.95
7742	288301		D	1	0	354455	73.96	2010	59	50.83	68.03
74777	746975		S	4	1	358374	90.9	2001	16	11.96	38.99
508	366508		D	4	1	518146	69.95	2004	38	44.03	10.49
73126	542866		S	4	1	1769069	40.95	2004	86	34.3	10.39
58484	125904		S	3	1	131650	77.95	1999	57	63.99	41.98
74139	870561		S	4	1	672861	115.0	1998	22	40.08	129.75
43929	658607		S	6	1	2216474	0.0	2011	17	140.49	82.99
63524	871195		S	3	1	232984	90.0	2015	14	39.97	46.12
28366	662928		D	6	1	468884	107.75	2008	27	93.99	77.92
64753	162952		S	2	1	14601	60.0	2010	65	29.94	34.97
57730	905595		S	1	0	353932	35.0	2005	20	42.99	58.7
11656	1574689		D	2	1	70938	87.95	2008	12	0.0	68.99
36201	268813		S	8	1	2328744	45.0	2009	22	43.5	5.49
56285	53946		S	4	1	1975753	146.95	2004	48	165.99	8.19
12197	623987		D	1	0	454031	114.0	2004	24	52.5	60.86
44245	742605		S	3	1	1362282	86.6	2010	15	61.98	38.99
80611	287118		S	2	1	102768	64.95	2010	20	0.0	61.28
43237	556915		S	2	1	1231479	111.87	2011	14	33.99	100.34
8792	2422469		D	2	1	3061084	0.0	1984	22	47.99	79.77
35928	618750		S	1	0	1572976	43.8	2008	32	7.98	34.0
51357	629294		S	5	1	738105	133.0	2002	18	124.44	124.87
58989	125546		S	1	0	235732	37.95	1998	85	28.97	17.96
26911	254006		D	7	1	1539993	121.95	2011	14	110.73	14.72
16408	2006138		D	1	0	1494371	62.95	2007	22	54.93	74.9
33405	123067		D	7	1	591537	26.0	2004	25	58.98	73.36
49022	542140		S	2	1	1442078	49.99	2003	46	96.3	38.49
52082	1435162		S	1	0	612240	59.95	2006	15	40.27	72.88
22841	544307		D	5	1	24385	369.95	2012	109	72.37	73.11
62824	132493		S	12	1	42284	171.4	2007	49	37.37	88.99
56552	908965		S	9	1	518264	61.75	2011	15	200.23	28.89
60459	2495928		S	1	0	194070	75.0	2003	53	0.0	41.37
11777	1782746		D	7	1	619373	197.85	2011	30	186.78	99.99
80853	635528		S	2	1	6614	55.4	2013	64	35.51	38.36
73826	527922		S	2	1	218562	44.95	2010	47	23.88	29.46
26605	204191		D	2	1	971895	76.99	2010	72	43.59	18.48
30099	137489		D	2	1	4076542	64.0	2005	25	59.06	51.29
14093	607403		D	7	1	775190	137.4	2007	39	122.8	52.49
56573	268427		S	2	1	1130787	83.0	2006	17	37.04	32.78
59356	544003		S	11	1	1110081	89.0	2013	17	0.0	34.99
76100	527158		S	4	1	496320	50.0	2013	22	22.99	30.4
59731	539989		S	4	1	1547999	98.87	2011	20	58.99	126.68
1498	2606428		D	0	0	1903239	119.99	1997	18	0.0	114.13
30635	632848		D	0	0	3502544	99.95	1995	29	67.36	17.1
26095	520741		D	14	1	1665582	84.95	2009	19	63.13	7.44
23527	621584		D	4	1	58250	55.99	2013	71	22.99	41.14
5332	146820		D	17	1	49882	197.2	2012	88	137.09	31.55
82209	764461		S	2	1	514194	69.95	2002	19	0.0	0.0
54277	196540		S	3	1	737645	85.95	2005	32	35.99	69.68
50143	245162		S	3	1	420443	131.95	2005	37	30.69	10.24
67763	875307		S	4	1	3616242	62.5	2001	23	86.92	53.82
29366	2664421		D	5	1	4074569	102.95	1999	22	67.95	15.99
13516	642496		D	3	1	1208888	113.87	2010	20	0.0	0.0
23073	203930		D	4	1	112527	59.95	2007	141	47.88	10.81
56619	2901989		S	4	1	108578	120.0	2000	53	18.61	13.96
734	184044		D	1	0	2830607	198.95	2005	30	63.99	4.49
14776	249262		D	2	1	107891	68.0	2008	48	48.23	38.97
37273	242185		S	2	1	1136708	54.95	2004	13	63.29	184.79
61675	623731		S	2	1	470532	84.95	1988	16	0.0	59.25
21730	60529		D	8	1	1712733	164.8	2004	30	68.99	28.91
23186	620746		D	1	0	238580	42.2	2011	44	42.02	23.98
62825	739506		S	10	1	2083723	90.67	2002	30	36.98	12.82
46010	891576		S	3	1	2771462	99.0	2004	12	98.99	73.79
22052	56821		D	4	1	2061213	6.89	2007	52	86.96	6.88
37574	108021		S	4	1	1144499	0.0	2004	40	75.94	113.67
6027	428188		D	3	1	24004	191.6	2011	62	85.49	17.79
18159	54025		D	5	1	1004530	7.89	2008	70	118.99	12.58
67134	544986		S	2	1	50269	119.0	2012	64	50.18	89.05
6814	130385		D	7	1	17973	178.2	2011	72	89.25	53.99
42265	2393313		S	4	1	703382	201.8	1998	30	3.99	42.35
64208	60237		S	7	1	923507	98.0	2004	50	69.79	18.94
41758	176579		S	8	1	929554	51.95	1996	27	22.99	41.47
48601	637618		S	4	1	99757	73.99	2013	55	53.99	45.44
81273	176958		S	2	1	991789	94.95	2003	26	4.0	24.98
13647	607406		D	5	1	1386230	104.0	2006	49	74.99	23.74
77488	526738		S	2	1	392797	134.95	2009	31	31.99	70.87
48248	561325		S	5	1	788250	42.0	2010	54	4.0	20.0
66828	647049		S	8	1	237746	142.67	2012	40	91.42	36.08
18180	108740		D	4	1	134532	185.77	2005	40	170.57	73.94
48275	570720		S	8	1	1562877	75.95	2007	34	12.99	44.53
30321	874972		D	10	1	612245	26.64	2011	16	68.17	23.38
8918	142127		D	9	1	270204	19.36	2011	75	46.43	9.89
32533	54674		D	11	1	68979	61.21	2011	154	35.35	22.47
24557	609215		D	5	1	1335314	63.95	2007	66	28.86	13.49
84489	161473		S	2	1	146748	113.0	2010	47	55.98	67.94
15491	103962		D	3	1	1078525	131.25	1998	25	92.99	43.1
61574	2031642		S	5	1	64599	24.99	2012	38	16.74	17.25
20176	423045		D	11	1	202438	146.8	2011	112	83.99	73.42
15182	56298		D	3	1	782191	7.49	2009	61	26.91	20.95
23593	53078		D	9	1	733200	333.95	2007	60	98.97	195.97
4316	148639		D	8	1	1042130	329.95	2008	39	128.99	21.99
54117	354947		S	9	1	733604	255.95	2006	99	111.48	14.86
16315	614516		D	1	0	114566	95.95	2012	105	52.95	66.96
30170	54685		D	8	1	180221	43.8	2004	113	33.33	14.98
17249	52692		D	15	1	249580	97.8	2008	79	77.04	28.01
35933	533267		S	8	1	343032	132.95	2010	34	62.74	43.99
58314	914452		S	6	1	1586628	27.98	2009	27	92.39	27.98
58111	761874		S	5	1	4322335	88.95	2005	11	66.35	69.44
14942	765785		D	3	1	1440198	32.95	2004	18	9.67	8.64
49762	113578		S	6	1	2574108	154.67	2002	48	6.98	21.98
21966	56155		D	6	1	473611	145.2	2007	87	99.96	51.25
39682	456841		S	3	1	1531432	165.95	1998	29	4.83	45.74
77302	112198		S	4	1	2294556	6.1	2003	47	83.98	8.24
70247	163378		S	2	1	100262	115.0	2011	52	57.74	53.95
70907	665884		S	4	1	101692	179.33	2012	21	61.5	138.1
73657	544768		S	1	0	35042	180.95	2013	45	0.0	76.98
5796	223027		D	2	1	509842	207.95	1997	27	94.49	126.83
53749	625281		S	2	1	438140	41.0	2009	42	25.87	34.97
8821	292239		D	5	1	1098415	345.95	2007	56	183.24	82.82
83314	55433		S	7	1	3439164	105.0	2001	42	38.88	15.98
6666	55876		D	3	1	48076	52.98	2010	129	113.99	34.98
65595	649685		S	2	1	27071	48.69	2012	57	0.0	0.0
61191	287749		S	3	1	692834	75.95	2008	54	37.09	51.48
59323	147792		S	20	1	1198704	226.95	2001	146	222.0	15.94
45831	563242		S	3	1	1433529	159.0	1997	23	0.0	114.99
36345	121565		S	2	1	131955	185.2	2011	34	98.07	128.23
63125	111496		S	13	1	207112	240.0	2011	46	63.98	49.99
56907	114165		S	1	0	1177352	219.4	2007	64	31.99	13.99
33744	386465		D	0	0	789091	48.0	2010	30	35.07	23.99
57648	2552015		S	2	1	876770	38.0	1990	19	0.0	61.93
84422	198132		S	4	1	76867	80.8	2010	58	22.98	53.99
39450	265727		S	6	1	2037742	39.95	2003	70	0.0	4.99
42412	2649631		S	2	1	984850	56.95	2002	28	16.52	39.86
67008	873582		S	5	1	8170	64.95	2014	73	54.99	50.43
28902	61233		D	2	1	456677	59.95	1997	120	51.91	7.49
84158	169928		S	5	1	155359	74.95	2010	92	14.6	21.39
11427	561442		D	6	1	340932	160.0	2010	83	103.87	43.14
62241	861925		S	3	1	32102	50.99	2014	26	23.74	27.66
14984	552174		D	4	1	183074	110.6	2004	24	60.76	48.33
7669	596484		D	1	0	708053	53.95	1996	27	49.49	44.65
81032	58272		S	9	1	203149	64.95	1996	108	0.0	21.47
73522	663324		S	3	1	133054	99.0	2013	42	33.99	56.5
7434	120311		D	13	1	69735	150.4	2008	47	87.44	67.29
42320	2508151		S	3	1	906682	162.97	1983	19	0.0	114.72
17128	113051		D	1	0	2797856	62.95	2006	23	96.68	19.35
70193	545784		S	4	1	86749	78.0	2012	31	47.47	58.99
49834	622770		S	1	0	726985	120.0	2005	24	33.37	32.99
27688	617145		D	3	1	235258	233.4	2010	58	102.97	50.63
53652	3108190		S	2	1	446530	44.99	2015	10	0.0	28.19
3698	873400		D	0	0	3866768	47.0	1998	20	33.99	8.99
5900	554674		D	4	1	2799870	80.95	2002	25	112.43	13.46
31617	2714377		D	0	0	8668429	159.0	2004	8	47.38	25.99
1167	913403		D	4	1	2266800	71.25	2005	31	105.94	50.17
15553	113619		D	3	1	2815703	110.8	2002	16	119.98	67.0
79258	642393		S	4	1	440332	39.4	1993	19	48.88	53.65
36701	252684		S	1	0	487277	30.94	2009	138	5.96	28.94
41770	176921		S	4	1	3248227	212.95	2001	37	127.67	13.49
55254	740408		S	2	1	2335300	63.33	2006	48	24.11	22.85
6685	810222		D	5	1	1112432	128.95	2010	18	0.0	0.0
9961	868357		D	1	0	802732	224.95	2006	49	136.21	53.92
55837	632697		S	3	1	4597390	99.0	2005	15	41.98	15.04
28391	261069		D	0	0	1412590	54.95	2001	16	111.63	51.44
54716	858563		S	3	1	324146	100.0	1995	22	33.89	42.45
31703	249901		D	3	1	593976	217.95	2008	69	48.99	48.5
65269	290094		S	4	1	952651	75.0	2007	33	17.23	57.93
24806	630617		D	3	1	1313433	87.68	2006	18	123.99	58.94
11097	421884		D	9	1	636561	175.0	2007	117	110.26	9.95
26968	55702		D	4	1	453864	273.95	2004	47	116.8	28.74
55338	235137		S	7	1	15439	58.5	2011	59	33.08	28.68
67979	2573196		S	2	1	1589445	48.67	1991	35	154.0	44.66
59784	607812		S	6	1	3536716	75.95	1995	34	122.98	28.98
61859	504452		S	0	0	1363994	13.95	2006	50	27.82	10.71
25276	1445336		D	0	0	3369589	96.95	2006	16	44.95	43.99
6187	240803		D	3	1	676785	85.0	2003	26	70.27	86.65
41940	195025		S	0	0	612821	29.95	2004	32	35.81	11.67
58036	57224		S	9	1	717649	89.95	2004	54	35.09	23.98
15044	117399		D	7	1	721499	81.4	2003	24	29.96	33.98
49915	248151		S	2	1	1048219	52.0	2010	40	7.94	8.89
904	110146		D	4	1	506286	41.6	2009	66	128.98	64.91
52905	758309		S	1	0	317507	70.88	2003	30	22.77	38.99
30434	169524		D	1	0	1350945	153.95	2007	32	103.94	11.4
31138	147319		D	3	1	755438	88.95	2004	47	53.09	46.85
1117	850997		D	1	0	1441590	63.56	2000	19	8.96	29.83
19799	607582		D	6	1	2481664	42.95	2002	48	24.83	6.49
34591	61051		D	5	1	314499	273.95	2007	35	110.98	40.97
26493	422235		D	2	1	1933393	145.2	2007	46	78.68	32.99
13439	628742		D	1	0	165207	145.4	2009	24	61.01	76.31
80032	1517179		S	6	1	716547	45.6	2014	16	0.0	44.99
1370	2331405		D	4	1	645623	136.25	1987	25	29.46	65.59
69828	643075		S	2	1	348067	44.99	2011	17	0.0	31.68
3563	645610		D	4	1	4482047	149.0	1999	19	122.31	58.48
44114	705443		S	7	1	855679	165.75	2012	23	95.12	103.99
40393	635595		S	5	1	69097	36.95	2013	45	18.91	25.98
70919	615689		S	8	1	2362403	89.0	1996	36	145.29	12.95
47441	2143707		S	3	1	972662	71.25	2013	19	59.89	83.99
17027	111316		D	7	1	37842	121.99	2010	58	101.77	31.65
50158	531923		S	2	1	121614	63.8	2011	48	86.74	19.76
25519	527764		D	2	1	726692	187.0	2010	30	100.24	99.2
69665	230358		S	3	1	1028016	229.95	2000	79	4.95	12.96
35576	878313		D	5	1	368974	53.98	2008	34	71.27	35.54
31668	51051		D	7	1	261135	272.95	2007	32	126.45	51.43
40926	862096		S	10	1	20950	39.99	2014	28	26.57	27.19
1004	2699143		D	2	1	3171773	110.0	2003	28	23.79	23.98
64897	915416		S	6	1	1681036	111.65	2010	41	6.91	33.99
24199	872424		D	4	1	1370567	81.0	1995	37	46.17	58.61
36406	861933		S	10	1	23040	82.95	2014	46	46.79	53.94
6552	536292		D	4	1	270939	48.95	2010	50	44.08	30.17
57448	1439150		S	6	1	6849670	94.5	2010	12	77.34	59.71
32328	55750		D	5	1	1294026	104.6	2009	72	83.99	8.99
38029	197935		S	4	1	54899	107.62	2008	17	29.76	170.03
13616	615201		D	5	1	1036643	82.4	2008	44	31.52	9.49
48634	661107		S	3	1	321755	38.0	2011	47	39.99	32.99
24421	546022		D	9	1	13716	47.48	2013	102	77.87	53.14
6473	153998		D	7	1	466996	27.27	2009	37	68.99	29.98
29955	58515		D	3	1	560065	115.0	2006	40	86.73	34.07
19604	200363		D	2	1	639783	139.95	2008	90	59.93	21.21
25536	527761		D	3	1	58052	39.95	2010	125	34.98	28.98
8930	116733		D	5	1	1297061	84.0	2005	35	24.53	18.8
50015	788949		S	6	1	3704598	139.0	2000	15	109.88	75.33
42250	2376087		S	3	1	4037195	101.33	2004	35	68.62	5.99
3197	245028		D	1	0	2896841	135.95	2003	44	54.0	8.36
35858	557451		D	1	0	365682	82.4	2009	139	65.45	10.56
43640	630021		S	1	0	232169	128.0	2010	23	128.74	43.99
72336	528454		S	3	1	43930	28.95	2012	39	17.4	10.6
25158	622949		D	6	1	24656	142.8	2013	67	34.74	68.7
41016	905317		S	4	1	259842	38.95	2013	47	24.82	25.7
19373	654555		D	1	0	1536211	85.0	2010	16	0.0	0.0
53824	132314		S	3	1	721953	124.2	2007	29	97.62	30.49
21311	378671		D	2	1	2427747	49.95	1999	21	31.99	19.4
31572	534055		D	11	1	1345869	90.22	2003	26	62.03	67.83
13040	51122		D	12	1	547856	144.0	2009	70	103.5	46.75
46792	245520		S	2	1	1058775	109.0	2008	27	72.46	79.35
53917	1496188		S	1	0	211578	50.0	2011	28	21.29	32.91
78689	117027		S	2	1	346644	42.0	2007	26	0.0	43.86
46205	2698108		S	2	1	680078	77.95	2002	17	74.89	124.69
76360	2550782		S	8	1	5819864	105.0	1994	11	47.97	675.0
55384	2009982		S	0	0	122434	97.95	2015	71	0.0	36.98
67438	530333		S	3	1	1596289	156.0	2008	21	155.2	22.45
73597	908439		S	4	1	1882273	136.0	1998	26	14.78	30.5
41603	1574778		S	9	1	123995	53.95	2008	40	60.79	7.42
3997	1537082		D	0	0	1556978	60.0	2007	28	72.68	58.39
58228	61037		S	8	1	3740717	365.95	2007	38	125.21	8.99
50075	2257393		S	5	1	4697205	37.29	2007	41	0.0	35.17
27341	527138		D	5	1	98507	92.95	2011	94	57.19	13.98
33291	247608		D	1	0	470643	131.0	2004	25	68.55	60.32
9123	279155		D	7	1	975465	72.95	2006	41	35.99	26.59
84294	608768		S	5	1	1079353	90.95	2004	24	43.25	21.92
35241	61069		D	6	1	2114014	217.95	2005	60	93.99	26.88
18878	529955		D	3	1	253293	339.95	2010	56	142.45	17.44
44054	698996		S	8	1	402986	101.25	2008	22	83.98	44.99
70825	537493		S	9	1	42805	69.95	2012	42	24.99	32.62
17813	598820		D	3	1	998302	197.0	2007	27	128.99	77.67
10258	51293		D	11	1	154988	193.33	2008	90	108.74	51.99
44429	853975		S	1	0	113513	77.95	2003	31	0.0	8.99
31211	50992		D	7	1	2582457	11.61	2004	39	47.2	20.06
29585	526564		D	6	1	326419	41.15	2010	40	59.11	51.94
82946	194906		S	6	1	1487174	44.95	2003	70	18.05	37.84
77335	872939		S	1	0	28061	75.0	2014	43	44.2	71.25
64527	1723749		S	11	1	304156	128.95	2011	13	5.97	18.99
43989	668297		S	18	1	1346373	215.95	2010	18	16.98	125.83
4505	557041		D	7	1	1618760	230.93	2011	33	125.94	224.09
74546	105695		S	2	1	333834	45.0	2001	56	0.0	0.0
31347	179115		D	9	1	565793	115.95	2008	36	81.67	54.25
15090	212540		D	15	1	702278	49.4	2006	23	61.74	18.99
50912	131497		S	2	1	2031726	74.6	2002	26	38.98	6.14
30712	155256		D	1	0	507341	143.95	2001	71	78.95	48.07
